SGO2#D	0.000000240066616914902
CMC1#D	0.0000000201793143678376
SPICE1#D	0.000000205948000871518
NCBP2-AS2#D	0.00000000132497054076652
FAM218A#D	0.000000242925904710248
THAP6#D	0.000000217682662054633
TMEM167A#D	0.00000000132497054076652
TTC23L#D	0.0000000810904245185157
NSUN5P1#D	0.000000251559464027456
C9orf163#D	0.0000000515632027775973
ZNF782#D	0.0000000121671845744419
FMR1NB#D	0.0000000113650534319456
SAMD15#D	0.0000000144957856747827
PGBD4#D	0.00000000132497054076652
ZNF836#D	0.00000000304083404712963
ZNF610#D	0.000000222064318408916
ZNF497#D	0.00000000132497054076652
ZNF846#D	0.00000000524918031593473
ZNF791#D	0.000000016105787214522
ZNF564#D	0.0000000104657139329907
ZNF567#D	0.00000059069817406327
SDE2#D	0.000000245973081649947
PAQR7#D	0.0000000203068587468893
SPATA5#D	0.00000000217503816739538
DDX53#D	0.000000213934795199957
SPIN3#D	0.000000230220133363382
COMMD6#D	0.0000000451642229014256
HIGD2A#D	0.000000213177301073949
NSMCE1#D	0.00000000132497054076652
ZNF585A#D	0.0000000278043655089693
SPAG17#D	0.00000054585784172799
CENPX#D	0.00000023568728832458
LRRC45#D	0.0000000380241000083727
TMEM154#D	0.000000034931979063903
TMEM192#D	0.0000000230574597670064
ZNF449#D	0.0000000155836248217835
SENP5#D	0.000000027373559670036
MTIF3#D	0.00000000573804823921878
HYLS1#D	0.0000000275933981577618
TMEM218#D	0.000000276302257524703
MRPL21#D	0.0000000228579584622461
ORAOV1#D	0.00000000184261057995422
SKA1#D	0.0000000857193426977639
CFAP53#D	0.0000000621233560680722
WAC-AS1#D	0.0000000271908135842358
NT5DC1#D	0.00000024610521414872
C6orf89#D	0.0000000165013573706415
ZSCAN25#D	0.00000000132497054076652
FAM200A#D	0.0000000114000142637525
PPP1R35#D	0.0000000539720533813663
CCZ1B#D	0.0000000420872596166244
NAPEPLD#D	0.0000000109790397518951
TXLNGY#D	0.000000211463016879388
AFG1L#D	0.00000000490691199988417
POLR2J2#D	0.000000528171448755492
ZNF396#D	0.000000205075749057852
GPATCH11#D	0.000000620622378828043
TTC41P#D	0.000000119263859775935
BRWD3#D	0.0000000796332839752764
ZDHHC24#D	0.00000000994246158870939
ELMOD2#D	0.00000000132497054076652
ZNF549#D	0.000000224650359700193
NUTM1#D	0.000000164108682047441
GLIPR1L1#D	0.0000000278987147579285
NSUN5P2#D	0.00000000132497054076652
ZNF311#D	0.0000000383944890434126
BLOC1S2#D	0.000000467283728243428
WDR11-AS1#D	0.0000000034593011746006
FAM177A1#D	0.00000000132497054076652
LOC283683#D	0.000000312314856836071
FBXL19-AS1#D	0.000000289283826269865
ENDOV#D	0.000000544621757205549
ZADH2#D	0.00000000547750741607474
ZNF776#D	0.0000000219533248762305
ZNF841#D	0.0000000144957856747827
ZNF790-AS1#D	0.00000000132497054076652
LINC00663#D	0.0000000378921398723665
LOC284865#D	0.000000049284873300243
FAM126B#D	0.0000000179565718815542
LINC00620#D	0.0000000384608933610643
FRYL#D	0.0000000322836285491449
FAM200B#D	0.0000000187814745012837
SREK1IP1#D	0.00000021162488985363
CAGE1#D	0.00000000524918031593473
ZNF707#D	0.0000000021439696524968
ZNF252P#D	0.00000000132497054076652
ZNF252P-AS1#D	0.000000213006741125471
ZFP41#D	0.000000198768564620671
RNF5P1#D	0.000000310903599870345
DPY19L4#D	0.000000226150936281392
FIRRE#D	0.000000106470959670403
NOP14-AS1#D	0.0000000176936449526815
FAM149B1#D	0.0000000301949979646847
DHRS4L2#D	0.000000217423428915758
HIST2H2BC#D	0.00000000304083404712963
LINC00226#D	0.000000355301066195145
C1orf174#D	0.00000000132497054076652
ZNF850#D	0.0000000113650534319456
ZNF284#D	0.00000000632253526019839
ZNF677#D	0.00000000410058923775467
ZSCAN22#D	0.00000052533832994023
MTX3#D	0.0000000148635315511059
ZNF81#D	0.00000000490691199988417
GJC3#D	0.00000000304083404712963
LOC374443#D	0.0000000372535574025749
ATP9B#D	0.00000000132497054076652
ZNF829#D	0.00000000132497054076652
ZNF773#D	0.000000225140690359478
SPATA21#D	0.000000229886027575682
WASH2P#D	0.000000229886027575682
WASH5P#D	0.000000117439724248253
KRTAP10-4#D	0.00000000304083404712963
ZNF582-AS1#D	0.0000000040798265361492
ZKSCAN4#D	0.0000000184978077836571
SBK1#D	0.0000000184199954499509
RPSAP58#D	0.00000000132497054076652
ZNF749#D	0.00000000132497054076652
ZNF324B#D	0.00000000490691199988417
SMIM26#D	0.000000271155374359807
SMIM20#D	0.0000000776486313527863
CCZ1P-OR7E38P#D	0.00000023360847548284
LAMTOR4#D	0.0000000527847610835359
CFAP77#D	0.0000000219945550022738
ZNF805#D	0.00000000132497054076652
OR2T33#D	0.0000000292234135779143
PTRHD1#D	0.00000000132497054076652
TRIM61#D	0.00000000132497054076652
BMS1P1#D	0.00000000520700067117405
SNX19#D	0.00000000132497054076652
MKRN9P#D	0.000000215667046674845
ST20#D	0.00000000132497054076652
ZNF880#D	0.00000000132497054076652
NOC2LP2#D	0.000000212980121147376
ZNF815P#D	0.000000507602844304846
RASA4CP#D	0.00000000196750292702951
SLC25A53#D	0.00000000132497054076652
LINC01194#D	0.000000288956359688913
MIR198#D	0.000000629486843695057
MIR320A#D	0.00000000132497054076652
GLUD1P2#D	0.0000000888680574387197
C8orf82#D	0.000000369164898363393
THAP7-AS1#D	0.000000218878853252333
LINC00863#D	0.000000477323811134607
ZNF506#D	0.000000690817255075904
MINOS1#D	0.00000000867886199739289
MTHFD2L#D	0.00000000132497054076652
C6orf226#D	0.000000020135858956314
TYW1B#D	0.0000000798145742541045
LRRC24#D	0.00000000132497054076652
TRIM6-TRIM34#D	0.0000000205570913734745
SPIN2B#D	0.0000000160184818267114
BDNF-AS#D	0.000000221509737133272
LOH12CR2#D	0.000000257930421469629
DNAJC25#D	0.0000000242955968999909
ATXN7L3B#D	0.000000258256374532746
DNAJC25-GNG10#D	0.000000204822235254646
DUSP5P1#D	0.00000035659520598785
MIR491#D	0.0000000244384254356544
SNORA21#D	0.000000141421922244476
SNORA3A#D	0.00000000132497054076652
ZNF674#D	0.00000000132497054076652
BMS1P2#D	0.00000000132497054076652
LOC642846#D	0.0000000258775346513987
CCT6P1#D	0.0000000272565210685279
SDHAF1#D	0.000000205160330951884
MEIG1#D	0.0000000143376999644967
MNX1-AS1#D	0.00000000304083404712963
TMEM191C#D	0.000000234203785967471
LL22NC03-63E9.3#D	0.0000000219533248762305
TSSC2#D	0.000000229886027575682
WASH7P#D	0.000000223836728045963
ACTR3C#D	0.0000000819189275846375
SNHG20#D	0.0000000819189275846375
SCARNA16#D	0.0000000258775346513987
SNORA22#D	0.000000028208568256597
SNORA71E#D	0.00000035837785989225
SNORA3B#D	0.000000028208568256597
SNORA60#D	0.0000000106359138426908
PPAN-P2RY11#D	0.000000213322389463427
FAM156B#D	0.00000000304083404712963
TMEM191B#D	0.000000364088225655615
PPIEL#D	0.0000000288660415267576
ENTPD1-AS1#D	0.00000000132497054076652
EIF3CL#D	0.0000000447177050737824
LOC728743#D	0.00000000132497054076652
C1GALT1C1L#D	0.00000000132497054076652
LINC01300#D	0.000000104803694785315
MIR454#D	0.000000271461192741286
GABPB1-AS1#D	0.0000000113650534319456
PARD6G-AS1#D	0.0000000126024196271573
SMIM6#D	0.00000000713362216525584
SPATA48#D	0.00000000132497054076652
ZNF717#D	0.0000000302228113473007
TEKT4P2#D	0.000000225945472640526
LINC00240#D	0.000000204710634676306
LINC01134#D	0.00000000132497054076652
LINC00029#D	0.0000000326477447951604
ERICH4#D	0.00000000601251555271909
LOC100268168#D	0.000000559964540757345
LOC100270804#D	0.00000000601251555271909
LOC100287015#D	0.0000000323630748803708
LOC100287036#D	0.000000227739067414268
TIMM23#D	0.00000000722370264572352
B3GNT10#D	0.000000220203589528708
LOC100288846#D	0.00000000773576461327415
MCF2L-AS1#D	0.00000000132497054076652
LOC100294362#D	0.000000263634904806539
MIR1256#D	0.000000652813289899647
MIR1205#D	0.000000214818414482064
TSNAX-DISC1#D	0.00000000627437112799683
PITPNA-AS1#D	0.0000000281178100250794
LOC100379224#D	0.0000000569324643607724
MIR544B#D	0.000000540777204896869
MIR320E#D	0.000000287555044206718
MIR3153#D	0.000000330899109463335
MIR4275#D	0.000000408144847275335
MIR4305#D	0.0000000348116281685869
MIR4272#D	0.0000000408241382385798
MIR3139#D	0.000000389810914874332
MIR3655#D	0.000000397708730415946
MIR3909#D	0.000000332331907160944
MIR3658#D	0.000000321456132310523
MIR3713#D	0.000000234048953859716
MIR3921#D	0.000000276507373428484
RRS1-AS1#D	0.00000000304083404712963
LINC00920#D	0.0000000104657139329907
CEBPZOS#D	0.0000000298703955150418
LOC100506207#D	0.00000012775533307789
LINC01426#D	0.000000212980121147376
EBLN3P#D	0.0000000182270132006288
LOC100506804#D	0.00000000132497054076652
LOC100506844#D	0.00000000132497054076652
TTN-AS1#D	0.00000000490691199988417
LINC00665#D	0.00000000132497054076652
LOC100507053#D	0.000000272581070350568
BOLA3-AS1#D	0.0000000113650534319456
LINC01012#D	0.00000000601251555271909
TMEM44-AS1#D	0.00000000601251555271909
LOC100507377#D	0.00000000773576461327415
LOC100507634#D	0.000000215667046674845
ST20-MTHFS#D	0.0000000199160204685882
RPS10-NUDT3#D	0.00000000132497054076652
ZNF816-ZNF321P#D	0.0000000110521813529579
CKLF-CMTM1#D	0.0000000464525440397138
RAB4B-EGLN2#D	0.000000690817255075904
MINOS1-NBL1#D	0.000000222447839569929
RTEL1-TNFRSF6B#D	0.000000103470713889283
ZNF670-ZNF695#D	0.0000000198614410976117
SEC24B-AS1#D	0.000000030732793472604
DNAAF4-CCPG1#D	0.000000227866799787755
MIR4754#D	0.000000210548568313191
MIR4477B#D	0.000000510754398781508
MIR4704#D	0.000000142033439921587
MIR4540#D	0.00000041949157767515
MIR4475#D	0.000000777946727420118
MIR4750#D	0.000000263278652918367
MIR4730#D	0.000000278456327921518
MIR4471#D	0.000000231791119777723
MIR4745#D	0.000000755669292920374
MIR4520-2#D	0.000000164447110036466
MIR4423#D	0.000000364574996077365
MIR1269B#D	0.000000197715825604269
MIR2392#D	0.00000000132497054076652
MIR5091#D	0.0000000256074587250374
ZRANB2-AS2#D	0.000000230383303253645
MRPS31P5#D	0.00000740629314251682
GABPB1#P	0.000000192297851457802
TDRD7#D	0.000000348515733493753
MAGEB18#D	0.0000438539118372776
GATA1#P	0.000000428287034907859
ABCB7#D	0.00000000965217621440433
AOC1#D	0.00000125660646711683
ANGPT1#D	0.000000356502657718989
ANK2#D	0.0000000320640760530196
AQP8#D	0.00000012703652423876
AQP4#D	0.000000302570283838579
ATP2B3#D	0.000000126970794404272
C3AR1#D	0.0000000322252984028217
CHRM5#D	0.0000000437081304903246
COL9A2#D	0.0000000688316320880498
CRIP1#D	0.000000885116422885454
CTNND1#D	0.0000000635947794463268
DBT#D	0.000000577719790245788
DSPP#D	0.000000388345490614644
EEF1A2#D	0.0000000293125412248171
CELA1#D	0.000000248331515138195
SLC29A1#D	0.000000952423070006599
EPOR#D	0.000000261500976896354
EVC#D	0.000000285647236350699
FCGR3A#D	0.0000000529521180217361
FLG#D	0.000000203663979479169
FMOD#D	0.000000183754141783984
AFF2#D	0.0000000424045724269686
GALK1#D	0.000000612546096766099
GCDH#D	0.0000000884361475416611
GCNT2#D	0.00000198093005255806
GHR#D	0.000000244900515171482
CXCR3#D	0.0000000100174221505543
GPX5#D	0.0000000942243430917029
HNMT#D	0.000000342808278741965
HTR1B#D	0.0000000609911010888205
IMPG1#D	0.000000345507090792975
KCNK3#D	0.000000577574502540849
KRT2#D	0.00000696998882510467
LAD1#D	0.000000387259708491465
LMX1B#D	0.00000028235344998836
ROR1#D	0.000000244467401558921
PNMT#D	0.000000522846799671748
POU3F4#D	0.000000675671955770459
PPA1#D	0.000000112935508114246
MASP1#D	0.00000162873090827073
PTGIR#D	0.0000000494295744344572
PVALB#D	0.00000301100264477039
SCN9A#D	0.0000000114591421008218
SFRP5#D	0.0000000744726013559887
SLC18A1#D	0.0000000207181156587067
SLN#D	0.0000014795841783151
TBX3#D	0.000000055824362876357
ZNF282#D	0.00000064087092879941
ENC1#D	0.0000000797623549153514
ITGA10#D	0.0000000597326416180506
MYH13#D	0.000137178666857131
AIFM1#D	0.0000000400059599530799
AKAP7#D	0.0000000474341135323566
PIGL#D	0.000000013452716263384
MYOT#D	0.000000420139939774584
WTAP#D	0.000000686385534987541
SNX17#D	0.000000214316656520652
SCRN1#D	0.000000371291272015039
SLC23A2#D	0.0000000535265206771285
ABCC5#D	0.0000000128928847610419
B3GNT3#D	0.0000000326764331932963
ABCA10#D	0.00000030777323070168
PRG3#D	0.000000262796413201349
ST3GAL6#D	0.000000317630140591631
C1orf61#D	0.0000000143988756456184
VTI1B#D	0.000000121754223076922
CXCL13#D	0.000000602018934184916
CD226#D	0.000000265464054438638
ACTL7A#D	0.0000000184516866941484
TREH#D	0.000000106849673702236
MST1P2#D	0.0000000408799649226612
GALNT6#D	0.000000790605133815253
DAAM1#D	0.0000422393648296525
TAB2#D	0.000000343068852953614
RTF1#D	0.00000728972091106813
ARL6IP1#D	0.00000120752070303931
SCRIB#D	0.000000181802771445972
HSPBP1#D	0.0000000376534746287848
FKBP8#D	0.0000000985808492211181
FTSJ1#D	0.00000108030734697815
HYPM#D	0.00000141344090040163
TNFAIP8#D	0.000000242454408183253
FAM50B#D	0.0000000452736243873719
TOX3#D	0.00000186293178771332
NKIRAS1#D	0.000000822685409415158
TRA2A#D	0.000000316936890585261
GMPPA#D	0.0000000709342710042086
LMCD1#D	0.0000000532373240081542
SLC40A1#D	0.00000000991743787591446
KLK12#D	0.0000000560507455559838
ASAP1#D	0.00000024936317086767
NTM#D	0.000000177987113393899
SSUH2#D	0.0000000305159406640417
CEND1#D	0.000000289748296321514
TMA7#D	0.0000000626898316369262
CLIC5#D	0.00000000931094330192424
TSPEAR#D	0.000000138084656576449
HAO1#D	0.00000317399246484802
ZNHIT6#D	0.000000632464756489978
RETSAT#D	0.000000105589161296917
TMEM255A#D	0.00000246471194578884
RBM41#D	0.000000040617552437035
HEMGN#D	0.000000259987338110505
ZNF692#D	0.0000000428478659836389
CFAP44#D	0.000000993042759092968
TEX11#D	0.000000439318051328818
JPH1#D	0.0000000190281912135868
SEMA3G#D	0.0000000782367832370995
SEMA6A#D	0.0000000360688492227369
SH3RF1#D	0.0000000399222551913612
HAPLN2#D	0.000000406483628151891
HPSE2#D	0.0000000422098319392569
CELA2A#D	0.0000000165344116832557
TNN#D	0.000000171497082610504
ADGRL4#D	0.000000664749219137231
CCDC136#D	0.0000000163701135758375
DEPTOR#D	0.0000000224817584359404
ARV1#D	0.000000249962820597057
GRAMD2B#D	0.000000237149611996717
SH3TC2#D	0.0000000668389231119653
TMEM204#D	0.00000046396307143491
KATNBL1#D	0.000000065671833514017
FAM110D#D	0.00000014225685656748
MOGAT2#D	0.000000756485810352868
FBXO11#D	0.000000251953462028755
DDHD1#D	0.0000000553806470732731
INTS14#D	0.000000165744899860468
RAB1B#D	0.0000000422098319392569
QRICH2#D	0.00000052436972056445
DRC7#D	0.000000359560427439929
NAA38#D	0.000000706901631662935
HOOK3#D	0.0000000422098319392569
PROK1#D	0.000000214728023581379
GON7#D	0.0000000153898070247237
PYROXD2#D	0.0000000258803678046171
ATG4D#D	0.00000024198506781721
FAM83A#D	0.000000228487325794924
SHANK3#D	0.0000000647776962597016
KLHL6#D	0.000000502054406908521
KLC4#D	0.0000000405831669417859
EFCAB12#D	0.0000000759007660115454
CENPL#D	0.000000140816630415959
ADAMTSL1#D	0.0000000234808579268802
PKHD1L1#D	0.0000000409967634372329
NAPRT#D	0.000000109345899865357
HTR7P1#D	0.000000222386067764189
FBXO44#D	0.0000000698210502971832
DTD2#D	0.0000000422098319392569
KRT71#D	0.00000000931094330192424
PKD1L2#D	0.000000137513372915095
OSBPL7#D	0.0000000820879769972339
ZNF526#D	0.000000237254833995883
FAM122A#D	0.0000000575364585287506
CLRN3#D	0.0000000422098319392569
OR51A7#D	0.00000000931094330192424
OR2D2#D	0.000000195659683152787
FAM186A#D	0.000000223815658043498
METTL23#D	0.000000698246049205774
MRPL10#D	0.0000000181813569124707
MISP#D	0.0000000969786441780282
RINL#D	0.000000314810866881344
ARL8A#D	0.00000019621300803899
VSTM2L#D	0.000000328632553098512
IL17RE#D	0.000000131441470745734
TRIM40#D	0.00000085858350733489
LLCFC1#D	0.00000011453606852575
DEFB104A#D	0.000000078867120673528
UBE2F#D	0.0000000432824519765295
SCP2D1#D	0.000000803772916716598
PPP1R36#D	0.0000000316023227397382
CEP128#D	0.0000000224817584359404
MDP1#D	0.000000306926949797159
DRAIC#D	0.000000108667165174678
CDAN1#D	0.000000306663840033485
TEKT5#D	0.0000000400814238071147
PIK3R6#D	0.0000000743584942319342
DSG4#D	0.0000000406421461065382
ZNF583#D	0.000000553421332448381
HJV#D	0.0000000249163221568411
FAM71A#D	0.000000111693140182912
C20orf196#D	0.000000101736471014617
ZSWIM2#D	0.00000000931094330192424
LINC01312#D	0.000000173699688900123
CCDC167#D	0.000000336051795301331
GRASP#D	0.000000247264665624628
METTL7B#D	0.0000000936680370485453
MGC15885#D	0.0000000100325042728279
GKN2#D	0.000000310806718929609
PIKFYVE#D	0.000000349107518869759
C4orf46#D	0.00000000931094330192424
OR5D14#D	0.000000030020134269542
VSTM2A#D	0.0000000330860255403279
DEFB119#D	0.000000128383671435101
TMEM9#D	0.000000119416825527283
STXBP4#D	0.000000471454047359173
SYT14#D	0.0000000426956774219676
CSNK2A3#D	0.0000000400735142433126
PGM2L1#D	0.00000030010379202657
SNHG10#D	0.0000000128928847610419
TMEM114#D	0.000000486478076175103
PPP1R37#D	0.000000234512137615693
CCDC141#D	0.00000000931094330192424
LINC00636#D	0.000000016532956870982
GPRIN3#D	0.00000000931094330192424
ZNF454#D	0.0000000990960308328819
KRT73#D	0.0000000200932989522712
KRTAP11-1#D	0.0000000597090664869149
KRTAP21-1#D	0.000000422459316911132
VSX2#D	0.0000000707324028677906
LINGO4#D	0.00000012806386233625
VSIG1#D	0.0000000251753928993757
QRFP#D	0.0000000224817584359404
CTU2#D	0.000000251260760082892
GALNT18#D	0.000000366872005257739
C3orf62#D	0.000000205074757964265
C10orf113#D	0.0000000422098319392569
ACCSL#D	0.0000000902920619323919
LINC01121#D	0.00000065370318452707
FIGNL2#D	0.00000000931094330192424
HAPLN4#D	0.000000279994550014567
MIR128-1#D	0.00000028929247771437
MIR128-2#D	0.0000004378131949476
MIR214#D	0.0000000534573862375583
LCN10#D	0.0000000183131195548475
LINC00857#D	0.0000000468407994113266
CCDC196#D	0.0000000260123084497538
LOC441204#D	0.00000000931094330192424
DEFB104B#D	0.000000035945477052362
SNORD18B#D	0.000000035945477052362
SNORD18C#D	0.0000000279820825940474
FLVCR1-AS1#D	0.0000000268101778495822
LINC00865#D	0.000000203271175303393
LINC00607#D	0.000000210031629107283
C4orf51#D	0.000000169932244911007
PHLDB3#D	0.000000109345899865357
SCARNA8#D	0.000000275607316578022
SNORA20#D	0.0000000880126596162984
MIR600#D	0.0000000854888511719755
MIR605#D	0.000000316017755914169
LINC00977#D	0.000000183807944229045
STXBP5-AS1#D	0.000000425275950872325
MIR671#D	0.000000537949295993903
MIR937#D	0.0000000422098319392569
LOC100128239#D	0.0000000184516866941484
LOC100128361#D	0.000000126192236164394
GPR158-AS1#D	0.000000013790234748097
LOC100129083#D	0.0000000506078221025945
WDR86-AS1#D	0.0000000522221875895198
SNAP25-AS1#D	0.000000176725795419767
LOC100132111#D	0.000000675568818889168
DCAF13P3#D	0.000000228561057034915
WASHC1#D	0.0000000612687847807989
HMGN3-AS1#D	0.0000000110268068082874
MIR664A#D	0.00000000931094330192424
NCRUPAR#D	0.000000326927832966524
MIR3182#D	0.000000327023319110555
MIR3167#D	0.000000110211554100965
MIR4308#D	0.0000000370753959375569
MIR3686#D	0.000000206412581592912
MIR3605#D	0.000000437701630798366
MIR3622A#D	0.00000004392569544562
LOC100506124#D	0.000000403090692314461
FAM212B-AS1#D	0.00000000931094330192424
SRD5A3-AS1#D	0.00000654980369134977
LHX4-AS1#D	0.0000000737356389998524
UBE2F-SCLY#D	0.0000000827482624230843
MIR378I#D	0.0000000615140636420967
MIR4531#D	0.000000072711187929455
MIR4520-1#D	0.000000229557021417978
EGFLAM-AS4#D	0.000000554251074803254
LINC00558#D	0.0000000754346658209746
HLTF-AS1#D	0.0000000241269566506143
GPC5-AS1#D	0.0000000422098319392569
COL18A1-AS2#D	0.0000000653254890185327
PRICKLE2-AS2#D	0.00000076838030707127
SNORD138#D	0.0000332344115533889
GATA2#P	0.000000138270025690463
BCKDHB#D	0.000000646158608699449
BCL2L2#D	0.0000000238856226519765
BTN1A1#D	0.0000008351152325998
CDKN1C#D	0.000000218132593652494
EPB42#D	0.0000000233285546997622
CLN8#D	0.000000032246164064613
HBD#D	0.0000000637303220229782
MGAT3#D	0.0000000162207532338594
OPHN1#D	0.0000000287019652584052
PLS1#D	0.0000000917375383880828
RELN#D	0.0000000653269490107842
PTK7#D	0.00000134432546054086
UBE2E1#D	0.00000317961707858163
HIST1H2BG#D	0.0000000156299070341163
HIST1H4D#D	0.000000138225070313414
HIST1H4C#D	0.000000219317051151215
VAMP4#D	0.0000000270949200292754
OIP5#D	0.000000014746929516955
ZP1#D	0.000000117689596560946
IL1RAPL2#D	0.00000028803289873126
TOR2A#D	0.0000000662926499354302
PURG#D	0.0000000186711392921232
SLC39A3#D	0.000000245696416203597
UBASH3A#D	0.0000000294179798802037
POLR3B#D	0.0000000154126749392682
NCLN#D	0.000000239922896002663
SLC13A3#D	0.000000102109550748137
ISCA1#D	0.0000000186711392921232
AKR1E2#D	0.000000124317552751333
ALKBH7#D	0.000000215097908568668
C9orf24#D	0.0000000223418926433362
ATP1A1-AS1#D	0.0000000506125795488681
PLXDC2#D	0.000000014746929516955
AQP10#D	0.0000000416457875923971
MOB1B#D	0.0000000149506464624519
CACNA2D4#D	0.000000102817941494715
