ZNF135#D	0.000000000725807525119865
NSMAF#D	0.000000000167097991113114
PDE8B#D	0.000000000841814152884844
SCEL#D	0.000000000289004158946967
SLC17A2#D	0.0000000000664108998360618
LZTS1#D	0.000000000987108024720736
GULP1#D	0.00000000669371773414958
ANKRD55#D	0.000000000129683528676052
SPACA3#D	0.000000000436055739607884
C9orf57#D	0.00000000114978949921082
BMPER#D	0.00000000164071516438636
CADM4#D	0.00000000050852660505083
C9orf153#D	0.000000000669066224722279
CLUHP3#D	0.0000000654624897258009
MIR136#P	0.000000000804378088559087
SPINK2#D	0.000000000180634579791736
L3MBTL4#D	0.00000000102835311216276
CFAP70#D	0.000000000949912719552389
LINC01620#D	0.000000000151463607259518
USP51#D	0.000000000740863645113214
CDO1#D	0.0000000000581637135868452
HTN1#D	0.0000000000581637135868452
SGCG#D	0.00000000105886378767727
STAC#D	0.000000000237699219392231
ADAM20#D	0.00000000015318117768771
CHST10#D	0.0000000000581795801274545
MAP10#D	0.0000000000783093303852735
DTWD1#D	0.0000000000641770508386943
ZNF385D#D	0.000000000344566145479803
ADGRV1#D	0.000000000480945734656316
MICALCL#D	0.000000000101822208805631
IL22RA2#D	0.000000000113477154669768
RWDD4#D	0.00000000201481984897616
ZBTB38#D	0.000000000804192950922553
LUZP2#D	0.000000000390832890090735
SLC6A17#D	0.0000000472951745500318
MIR138-1#P	0.000000000485712977230459
DPT#D	0.000000000102416067228514
PGLYRP3#D	0.000000000858189474698839
PAOX#D	0.000000000196824612120794
POLN#D	0.00000000034154396311316
LDLRAD2#D	0.000000000114919459714015
GRIK1-AS1#D	0.000000036411890835338
MIR138-2#P	0.000000038314396046008
MIR139#P	0.000000000170203248349653
ADPRH#D	0.000000273496417600788
RLBP1#D	0.00000000564317350988916
CLEC4A#D	0.000000000127894376605907
DPEP2#D	0.000000000287820785992459
MCHR2#D	0.000000000589432607473019
NXPE3#D	0.00000000012341375771956
CMYA5#D	0.00000000067556846947054
DEFB110#D	0.000000000664138275944503
DGAT2L6#D	0.000000160097169286624
MIR140#P	0.000000000170332049537518
ADCYAP1R1#D	0.00000000131988623732954
CRISP1#D	0.000000000496268219233071
CNGA2#D	0.00000000035486282660261
PPEF2#D	0.000000000511412467592579
PKIB#D	0.0000000000749007887947164
ZNF221#D	0.000000000260129189755
CPAMD8#D	0.000000000517509632914619
SBDS#D	0.00000000108272843591643
GNG12#D	0.000000000493683289090103
TEX13B#D	0.0000000000749007887947164
MMP27#D	0.000000000218735437948615
ITIH5#D	0.000000000355699172271578
MUC19#D	0.000000000141761961826181
AADACL2#D	0.000000000935758183897521
GDF5OS#D	0.0000000869170411001753
CD200#D	0.000000000284110028205481
ZNF230#D	0.000000000566642389019301
LILRA1#D	0.00000000116912041683352
VPS33B#D	0.000000000810970640197312
ALS2#D	0.00000000037803774431445
PCNX4#D	0.00000000172140890620814
NDNF#D	0.000000000978892198925417
FAM9A#D	0.00000000163784032060421
FAM9B#D	0.000000000410829231306953
C12orf40#D	0.000000000171029131963955
ZNF660#D	0.000000000171029131963955
MAGED4#D	0.00000000483536373177699
MIR142#P	0.000000000088162581449896
C9#D	0.000000000981740100601154
LRRC32#D	0.000000000207457444048267
PFDN4#D	0.000000000150310700553902
SLC22A3#D	0.0000000000506065071572162
CDY1#D	0.0000000000756250968066973
CST8#D	0.000000000751435001345874
SLC38A4#D	0.000000000758076742570874
ARMCX5#D	0.00000000165382814453488
BTNL8#D	0.0000000005014672028448
FBN3#D	0.00000000013763522466479
TMEM54#D	0.000000000176055242861961
TMCO2#D	0.000000000473094567372301
ACSM6#D	0.000000000238557218429045
ROPN1B#D	0.000000000122982455013922
ZNF676#D	0.0000000861770687112438
CPB2#D	0.00000000855614504596973
IL36G#D	0.0000000004777562320065
SMIM8#D	0.000000000567893617925342
C1orf162#D	0.00000000148182282626703
RASEF#D	0.000000000400415710132373
FBXW12#D	0.0000000733512639448935
MIR144#P	0.000000000936396696876207
ANXA2P1#D	0.000000000198559339961548
NME8#D	0.000000000896783683519677
ZFAND1#D	0.0000000000275649623427884
TUBGCP5#D	0.000000000262008773753945
RPL39L#D	0.000000000241974751294354
ITIH6#D	0.000000000387572267444778
NODAL#D	0.000000000233601428230293
MPZL2#D	0.00000000583512821873426
OR13A1#D	0.000000000361115591635035
CRISPLD2#D	0.000000000360952426641212
NEXN#D	0.000000000279287910495985
MAGEB10#D	0.000000000129970439340466
CFH#D	0.000000000206730174598895
MR1#D	0.000000035138052262178
S100A10#D	0.000000000196242062633744
NXPE4#D	0.00000000037490664796461
PRAMEF2#D	0.00000000731162702936175
MIR147A#P	0.00000000144318730458342
CTSE#D	0.00000000101241690518494
FOXR2#D	0.00000000147868773800258
FNDC7#D	0.00000000589655810705819
GAPT#D	0.0000000967295562797036
MIR148A#P	0.0000000111830471046305
APOBEC1#D	0.000000000687762296548772
MYO16#D	0.000000000272307089640764
CLEC9A#D	0.00000000103255410995783
MIR149#P	0.000000000502199116965043
KRT85#D	0.000000000677306997288546
CRISP3#D	0.000000000549489600493843
ACER3#D	0.00000000141320586618079
TSGA13#D	0.00000000032605236540289
IP6K3#D	0.0000000000114519779179017
C22orf15#D	0.000000000174186468822941
FAM205BP#D	0.000000000144365206935265
MIR150#P	0.00000000110490265898255
ST6GALNAC6#D	0.000000000272875159426049
SLC35G3#D	0.000000000432732674921034
NLRP7#D	0.000000000232516208452175
SUN3#D	0.000000000000115278836932739
LINC01559#D	0.000000033089297917472
MIR153-1#P	0.000000000148607864158197
NPY6R#D	0.00000000112813300492027
EDDM3A#D	0.000000000187632387511283
TTC28#D	0.000000000363879934257552
IL20RA#D	0.0000000000813220427934503
PCDHGC5#D	0.000000000211720866024333
SLC36A2#D	0.000000000236258907571186
SLC39A12#D	0.000000158771665999019
IFNL1#D	0.000000111405607736893
MIR153-2#P	0.0000000657539980515994
MIR154#P	0.000000000277572673963678
ENOSF1#D	0.000000000248362983465104
EPYC#D	0.000000000943420082152599
SHOX#D	0.000000000972817852612738
ARMC2#D	0.00000000102906186737489
TDRD9#D	0.000000000137769061606856
TMEM202#D	0.000000000373649353058996
CRYM#D	0.000000000603214416393141
BSND#D	0.00000000045121904501536
SKAP2#D	0.00000000186391485193066
CLEC2D#D	0.000000000194470174117154
SRPRB#D	0.000000000506307988014365
FCRL2#D	0.000000000262823097648548
TGIF2LY#D	0.000000000141921904296694
ANTXRL#D	0.000000000295732533827927
IL10RA#D	0.000000000094811935301683
ANIB1#D	0.000000000779990821213103
ADAP2#D	0.00000000039440610636175
STS#D	0.000000000925838877303415
CD1E#D	0.000000116071696226258
MUC7#D	0.000000000467357974992474
PRSS16#D	0.00000000245355387970256
GOLGA8A#D	0.000000000664206174429875
NPAP1#D	0.000000000213409466410639
ZNF586#D	0.000000000841340649555306
MEPE#D	0.000000000220273107939048
ZNF439#D	0.00000000623569625033954
RASSF6#D	0.000000000310398177749283
FAM47B#D	0.000000000498184775058571
FAM170B#D	0.000000000183859281403152
RNASE9#D	0.00000000713386101801628
DPY19L2P1#D	0.00000000122542732622605
KLRF1#D	0.000000000281552867131889
C9orf135#D	0.00000000107251821620649
MBOAT1#D	0.000000000207090755743767
C5orf34#D	0.000000000623700607275317
SYT15#D	0.0000000890406076588709
MIR182#P	0.0000000000351117280971027
PMP2#D	0.000000000435482745301358
SBF1#D	0.000000019100333418808
UPK1B#D	0.0000000000665531287764282
SULT1C4#D	0.0000000000316917963463851
DERA#D	0.000000000025510484714236
AS3MT#D	0.00000000144464743337668
CHMP7#D	0.000000000100771746413461
TMEM106A#D	0.000000000025510484714236
C8orf37#D	0.000000000838440507795015
CLEC4F#D	0.000000000655085860228898
BOD1L1#D	0.0000000000878585122058312
PGK2#D	0.0000000000475652024029515
AK5#D	0.000000000301662382559117
COMMD7#D	0.000000000205797608252035
OTUD7A#D	0.000000000908554620314234
C16orf47#D	0.00000000459540723650571
MIR184#P	0.000000000665988532063078
TREM1#D	0.0000000123017932885949
MIR185#P	0.000000000100413722162573
S100A12#D	0.00000000040294470870898
CD207#D	0.00000000000858703349375655
GPX6#D	0.00000000000807924845862555
TMEM150B#D	0.00000000000807924845862555
CDC42P6#D	0.0000000631385112509798
MIR186#P	0.00000001698511468828
FOLH1#D	0.000000000219023772220997
PABPC3#D	0.0000000000259931167389699
SULT1C2#D	0.0000000000233340681633481
DNAH11#D	0.000000000424414309586618
CCDC144A#D	0.000000000410968635950125
TXNDC9#D	0.0000000000233340681633481
SPATA6#D	0.0000000000233490903476322
ANO2#D	0.000000000445055824046322
UNC45B#D	0.000000000128597855813795
DEFB125#D	0.000000000101782198456448
WDR72#D	0.000000126642016018239
MIR187#P	0.00000000375459324156343
MIR188#P	0.00000000000307039303125245
ZNF44#D	0.0000000000371123590394152
PLSCR2#D	0.00000000334085435246488
MIR190A#P	0.000000000339150108604957
INTS8#D	0.000000000779056583585802
MFSD14B#D	0.000000000743893521324146
FAM217A#D	0.000000297274810166708
MIR191#P	0.00000000367523877455056
FUT2#D	0.000000000560488144435923
TESMIN#D	0.0000000313979146532876
MIR192#P	0.00000000953803982122396
CD8B#D	0.0000000188586746859218
CTAG1B#D	0.000000000341308638942611
OR2H1#D	0.000000000197660362759839
ODAPH#D	0.000000000168339684315469
MORN5#D	0.000000353910388755028
MIR193A#P	0.000000000309904027769198
CRYBB3#D	0.000000000405032959535277
CYP4F8#D	0.00000000103386846744342
ZNF695#D	0.00000000128247316671431
ANKRD30A#D	0.0000000538215501017964
MIR194-1#P	0.000000000499632334054392
HRG#D	0.000000000272645108342968
RTL8B#D	0.0000000556024277735977
MIR194-2#P	0.0000000233229551900177
MIR196A1#P	0.000000000737187494280359
HTN3#D	0.0000000000805313946043924
MARC2#D	0.0000000425908888274913
MIR196A2#P	0.0000000794120017519597
MIR197#P	0.000000000141700296231088
TUBA3D#D	0.000000025366715278538
MIR198#P	0.000000000541256170080576
CPA1#D	0.0000000000269496686198647
GZMH#D	0.000000000159021569930077
KLK7#D	0.0000000000585118447928335
ZFP2#D	0.000000000276130849611313
KNDC1#D	0.00000000018515017395344
ZNF572#D	0.000000000937580422718717
TEX36#D	0.0000000579463878539058
MIR199B#P	0.000000000223526820570703
PLA2G10#D	0.00000000022869162275054
IL26#D	0.000000000355148564309004
PIGK#D	0.0000000000960467845251088
PROSER2#D	0.000000000371123702141475
TNFSF8#D	0.000000000142199162771568
GUCY1A1#D	0.000000000245381459992661
SUSD5#D	0.000000000973088962875928
NLRP11#D	0.00000000570259833312554
ZNF662#D	0.000000000154794090803831
ABCA9#D	0.0000000309863172037705
MIR203A#P	0.0000000000121058108630401
COL17A1#D	0.000000000365099253972507
XCL2#D	0.000000000699867917614818
PTPN20#D	0.0000000000121058108630401
ANKRD7#D	0.000000000386736985024106
CCDC181#D	0.0000000005094158716735
NSUN7#D	0.000000000208686629693312
OR9Q1#D	0.000000000130152348696834
ANKRD18A#D	0.0000000036428805569364
MIR204#P	0.00000000000787877993854175
OCM2#D	0.0000000000156001390819699
KLRA1P#D	0.000000000239580725834641
HYAL4#D	0.000000000646719857316545
THSD4#D	0.000000000055946866029134
PRAMEF8#D	0.000000000388739412812817
SLFN5#D	0.000000000251432602300633
C17orf78#D	0.000000000343100848234693
AGBL3#D	0.0000000562966127595281
MIR206#P	0.0000000281743273350567
MIR208A#P	0.00000000552217863791442
MATN2#D	0.00000000679209304437574
ADGRG2#D	0.00000000567142436484554
ARL14#D	0.00000000558776387336479
SPANXN5#D	0.0000000123792711649945
MIR211#P	0.000000162497807906528
MIR212#P	0.000000168126309224427
KIR2DL4#D	0.0000000000452123924273621
OPRK1#D	0.0000000893133667224791
PI3#D	0.00000000000973578715678655
PARD6G#D	0.00000000000355447552463736
CYS1#D	0.000000016371282337993
MIR215#P	0.0000000000232955123176014
GCY#D	0.000000101682912663195
MIR216A#P	0.000000000211866230324158
ENAM#D	0.0000000294538906361455
MIR217#P	0.0000000000265316911402165
PAGE3#D	0.0000000212112673950305
MIR218-1#P	0.0000000000292905544929888
GBA3#D	0.000000000196585528225962
WFDC10B#D	0.0000000542941964114041
MIR218-2#P	0.000000254877260912942
MIR219A1#P	0.000000000704395254853841
RHAG#D	0.000000000666228613606534
TMEM98#D	0.000000000267360377295164
DSCR10#D	0.000000000302755669306847
PPDPFL#D	0.00000015783875672184
MIR219A2#P	0.000000000194308519691001
ACOT11#D	0.000000553880095871748
MIR22#P	0.000000000320196679080215
GOLGA6B#D	0.000000000487114415545597
HAVCR1#D	0.000000000208157795701324
FRAT1#D	0.0000000000919574368213445
ST6GALNAC1#D	0.000000000385820201804387
KIAA1755#D	0.0000000316472836330467
NLRP3#D	0.000000000309909797967086
FAM9C#D	0.0000000000738029723137754
TAS2R20#D	0.0000000000544287135047216
CD3D#D	0.000000000209097057597671
NDUFA3#D	0.000000000132501011548012
ZNF254#D	0.000000000121322562068413
ASB15#D	0.000000000121322562068413
ZNF560#D	0.000000000121322562068413
ZNF721#D	0.000000000682265161524485
NUTM2G#D	0.000000231683476371087
MIR23B#P	0.000000252196617705351
MIR24-1#P	0.0000000328186245216673
KLF8#D	0.000000000891654034508756
APOBEC3F#D	0.000000000276133673454731
TRIM73#D	0.000000000559153402768179
NUTM2D#D	0.000000258262364042802
MIR24-2#P	0.000000224202783918388
MIR25#P	0.000000000516153274894496
CORT#D	0.000000000368902774628562
SCRG1#D	0.00000000033900374406523
ZNF287#D	0.000000000241770999517067
ZNF611#D	0.000000000219490825433403
ZNF530#D	0.0000000000506345605738351
CLCA3P#D	0.00000000011968128571409
RBM46#D	0.0000000000619457135952603
XAGE3#D	0.000000000146116341168907
PRAMEF5#D	0.0000000412834077261273
MIR26B#P	0.000000030579075650677
MIR27A#P	0.00000000104756006515307
IFI44#D	0.000000000673972576072965
GOLM1#D	0.000000205556715716882
MIR27B#P	0.00000000109751339735112
ATP6AP1#D	0.0000000139191581580461
MIR28#P	0.000000000107425668472562
RNASE3#D	0.0000000000237332428353232
RPS6KL1#D	0.0000000000091425362093495
TTC32#D	0.0000000013789655663426
TMEM176A#D	0.000000000392215626687245
SSC4D#D	0.000000000270106816885793
FAM71F2#D	0.00000000851459457490382
MIR296#P	0.00000000000555059688235503
AZU1#D	0.0000000158474715858888
KLK4#D	0.000000000171117598172452
OPRPN#D	0.000000000148049480266849
MRAP2#D	0.000000000131462473980271
ADGRG4#D	0.0000000000930226668514922
IGFL1#D	0.000000129024845327021
MIR299#P	0.000000000112912416316439
HIST1H2BE#D	0.000000000339376415536965
TMEM177#D	0.0000000104003902698618
NCR1#D	0.000000000134485793836716
C1QTNF6#D	0.0000000577371519369573
MIR301A#P	0.0000000000520481173736663
ZNF665#D	0.000000393999355687298
MIR302A#P	0.000000000911568215495743
CYLC1#D	0.000000000911568215495743
GPR12#D	0.000000000942068022218973
SLC17A1#D	0.000000000455191797270248
APBB1IP#D	0.0000000135973842359343
TRPA1#D	0.0000000000591460351396975
BECN2#D	0.000000000032589455972808
DCAF4L2#D	0.0000000105248825464232
KRT37#D	0.000000000166466484496038
GCSAML#D	0.000000000146085443066274
MKRN2#D	0.000000000220045118065313
MS4A4A#D	0.00000000000601333725184908
CNDP1#D	0.0000000000366211081258714
AADACL3#D	0.000000000258796262652281
AGR3#D	0.000000106583240097434
MIR320A#P	0.0000000000996042157500304
KLHL36#D	0.000000152223704782307
MIR33A#P	0.00000000023464333900964
PNLIPRP2#D	0.000000000220800953390812
ASB17#D	0.0000000105428959498945
DPPA5#D	0.0000000000133707932415618
MAGEA2#D	0.0000000000133707932415618
MAGEA6#D	0.000000000122115385268398
CPZ#D	0.000000000305886170225946
C1orf189#D	0.000000639519219772989
MIR34C#P	0.000000000348339372345416
ZNF648#D	0.000000000309825913295085
SPINK9#D	0.000000000179923289769116
FCN1#D	0.000000000179923289769116
VRTN#D	0.000000000492158180944209
SIRPD#D	0.000000000180812991629957
PRR27#D	0.0000000120703476932134
MIR93#P	0.0000000005133756373951
KCNJ8#D	0.0000000158741911820169
MIR95#P	0.000000000675408555958777
TBC1D3C#D	0.00000000066600387464564
TBC1D3#D	0.0000000718754614462118
MIR96#P	0.000000000346740953823717
GLYATL2#D	0.0000000000237012247007792
RGPD1#D	0.0000000120122082370168
MIR98#P	0.0000000000825750240147832
LGALS14#D	0.0000000212753698169547
MIR99B#P	0.0000000291449652670439
MIR148B#P	0.0000000229380037496431
MIR151A#P	0.0000000199020921265307
CYP7B1#D	0.0000000000243328630421548
FSIP2#D	0.000000392697012745698
MIR302B#P	0.000000395644495635044
MIR302C#P	0.000000000263305637309322
ZNF75D#D	0.000000000318137456887282
KLHL15#D	0.000000392697012745698
MIR302D#P	0.00000015978288109905
MIR323A#P	0.000000000147555332383707
CST2#D	0.000000000265972334250565
CTAG2#D	0.00000000843331335066123
MIR324#P	0.00000000000484953419914701
ADCK2#D	0.00000000110686639476445
MIR325#P	0.000000000302466889241804
RGS18#D	0.0000000000302452407340588
CPA5#D	0.0000000000195251990166408
BEND2#D	0.000000000123706590919635
DUSP18#D	0.000000000898416703604072
CCL26#D	0.0000000000314931851498179
RTL8A#D	0.0000000318388785042725
MIR328#P	0.000000000349521618411564
FAM27E3#D	0.0000000000612622000417233
CCDC54#D	0.0000000000295713774384505
RGPD4#D	0.000000000175663236524375
C9orf152#D	0.000000000156291005928512
PGA3#D	0.0000000000455268631235293
ZNF283#D	0.000000000276226778314422
ZNF621#D	0.0000000125824654042326
MIR337#P	0.00000000263783749220771
MIR338#P	0.000000000381742163400795
MAGEA5#D	0.000000000000812294292109337
LCE3D#D	0.0000000000418316948904248
ZNF30#D	0.0000000000334043644038041
GCOM1#D	0.0000000000368695390329159
LCE3E#D	0.0000000000638194768214734
PATE2#D	0.000000001117347713027
MIR339#P	0.0000000000663231433445171
MIR340#P	0.0000000000000625231687793424
NIPSNAP3B#D	0.0000000000000150221842840692
ZNF624#D	0.000000000939950707970734
RWDD2A#D	0.000000000114157175485152
STOML3#D	0.0000000175043491828469
MIR342#P	0.00000000119042558424488
IGLL1#D	0.0000000000431344832115169
ZNF541#D	0.0000000000480026192726083
CFAP74#D	0.0000000000121156958577904
RFLNA#D	0.000000000243839184281356
CPXCR1#D	0.0000000000525861915486506
NWD1#D	0.0000000782699900005864
MIR346#P	0.000000183516517627526
MIR367#P	0.0000000000818795639155794
PMCHL2#D	0.0000000000818795639155794
VENTX#D	0.000000020187911026799
MIR376C#P	0.000000000250218899316208
KRT27#D	0.0000000165608131895497
MIR369#P	0.000000000216388366628503
RFPL1#D	0.0000000201287064165361
DIRAS3#D	0.000000000138985913791454
PRSS35#D	0.000000010587918174269
MIR370#P	0.00000000000983640016175436
IVD#D	0.000000138981458317087
MIR371A#P	0.000000000294019550532664
HRH4#D	0.00000000010782204694815
MRGPRX2#D	0.000000145449304608726
MIR372#P	0.0000000000484062503937525
CUBN#D	0.000000000155771296842307
KLRC4#D	0.000000000241239047833271
CD24#D	0.000000195400432174093
MIR374A#P	0.000000000214151448288848
MAP3K19#D	0.000000134944393149828
MIR196B#P	0.00000000026775930780453
WDR60#D	0.000000002120081226406
MIR361#P	0.00000000383782323166234
MIR375#P	0.000000000314437170329505
GMCL2#D	0.0000000248347602706659
MIR376A1#P	0.0000000194861076851189
MIR377#P	0.000000128480334783151
MIR378A#P	0.000000000266955996829359
SLC49A3#D	0.000000000166187860258668
KRTAP10-8#D	0.0000000270471580000213
MIR379#P	0.0000000000902396087094314
PMCHL1#D	0.00000015356119007381
MIR380#P	0.000000000339791786158574
RBP7#D	0.0000000379494149551129
MIR381#P	0.0000000000427174060118251
CFHR3#D	0.000000000041656202773792
EGFL6#D	0.0000000659304210020708
MIR382#P	0.0000000000984697395031375
ANKRD30BP2#D	0.00000000015128013114037
HTR3C#D	0.0000000256486888439659
MIR383#P	0.00000000312060505064316
DSCR4#D	0.0000000000273787189950480
TBCK#D	0.000000020585833034507
MIR384#P	0.000000000194186442364914
RNF166#D	0.0000000101431066182891
MIR422A#P	0.0000000370424483683274
MIR423#P	0.0000000000615010675394786
SCN4A#D	0.0000000000404234686668635
ALDH1L1#D	0.000000197704083333575
MIR424#P	0.000000000137343333837004
CD70#D	0.0000000000878959817500254
SNURF#D	0.000000000053379809120728
LMNTD1#D	0.0000000274880273609097
MIR425#P	0.000000185358715443496
MIR429#P	0.000000000114629045179963
USH2A#D	0.0000000000547660791932958
GOLGA8G#D	0.0000000422972186748663
MIR448#P	0.000000000532719261780364
DEFB127#D	0.0000000724601672997145
MIR450A1#P	0.000000000428337277483007
LINC00266-1#D	0.00000000399817058798595
MIR362#P	0.0000000000447923745654712
HHLA2#D	0.0000000000736375220359928
PADI1#D	0.000000000120339185650804
TUBB1#D	0.0000000619315791449886
MIR363#P	0.0000000476038748993257
MIR20B#P	0.0000000490690742980818
MIR18B#P	0.0000000770498137325947
MIR433#P	0.000000000255434420437794
GOLGA2P5#D	0.0000000000831938099153219
CLEC6A#D	0.000000000236124175350131
CLYBL#D	0.0000000162848814366521
MIR431#P	0.0000000000278552727837613
EFCAB1#D	0.000000000107089492487165
NBPF20#D	0.000000158604105083226
